 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
  1038.0,    55.0,  -0.098,    4.02,    3.80,   10.22,    6.68
   523.0,     2.0,  -0.220,    3.12,    3.08,    6.92,    9.92
   240.0,    10.0,   0.359,    3.78,    3.26,    7.60,    7.12
     3.0,     3.0,   0.123,    3.16,    3.08,    6.89,    6.72
   118.0,    35.0,   0.071,    3.82,    3.84,   12.78,   11.63
   577.0,    18.0,   0.387,    5.70,    5.22,    9.55,    9.13
    35.0,    20.0,   0.137,    4.91,    3.67,   13.79,   11.20
   165.0,     3.0,   0.125,    3.26,    3.12,    7.52,    8.57
   298.0,     6.0,  -0.056,    3.38,    3.58,   10.88,   10.02
   152.0,     6.0,  -0.249,    3.40,    3.19,    8.23,    9.64
    89.0,    11.0,   0.155,    5.11,    3.49,    7.35,    7.78
   273.0,    14.0,   0.128,    3.88,    3.37,    9.06,    8.31
    36.0,     8.0,   0.478,    3.50,    3.44,   11.12,    9.47
    33.0,     8.0,   0.327,    3.97,    3.76,    7.43,    7.95
   249.0,    11.0,   0.139,    3.99,    3.41,   11.02,    7.11
    67.0,    14.0,   0.624,    4.27,    3.27,    8.81,    7.85
     3.0,     7.0,  -0.125,    3.44,    3.41,   13.26,    8.44
    70.0,     4.0,   0.024,    3.83,    3.69,    9.00,    9.16
    90.0,    27.0,   0.681,    5.16,    4.22,    8.64,    8.26
    39.0,    12.0,   0.179,    7.36,    3.60,    8.87,    8.38
    94.0,    13.0,   0.421,    5.14,    3.86,   14.38,    9.72
   265.0,    12.0,  -0.180,    3.90,    3.97,    9.93,    7.79
   465.0,     3.0,   0.189,    3.18,    3.12,    7.16,    7.60
    31.0,     9.0,   0.222,    4.18,    3.26,    8.97,    9.15
   159.0,     9.0,  -0.284,    3.16,    3.17,    8.81,   10.93
  1372.0,     9.0,   0.171,    3.61,    3.54,   13.96,   17.13
   738.0,    22.0,  -0.457,    6.11,    3.32,    8.77,    8.26
   358.0,    15.0,   0.228,    3.93,    3.29,   10.72,   10.24
   147.0,     7.0,   0.022,    4.99,    4.04,    7.88,   18.78
   141.0,     6.0,   0.572,    4.16,    3.41,    6.87,    9.02
   306.0,     4.0,   0.472,    3.22,    3.48,   12.50,    9.44
   336.0,    11.0,   0.225,    3.84,    3.68,   10.22,    8.64
   255.0,     5.0,  -0.355,    4.53,    3.75,    9.00,    8.92
   299.0,     3.0,  -0.253,    3.19,    3.12,    7.18,   19.04
   134.0,     5.0,   0.222,    3.49,    3.14,    8.15,   16.14
    61.0,    10.0,   0.034,    3.61,    3.71,    8.33,   11.39
    80.0,    10.0,   0.092,    3.43,    3.35,   10.22,   10.53
   424.0,    35.0,   0.361,    3.47,    3.34,    8.06,   11.79
    72.0,     8.0,   0.028,    4.07,    3.42,   10.19,    7.77
     2.0,    10.0,  -0.422,    3.52,    3.31,    9.00,   12.48
   393.0,    27.0,   0.373,    4.75,    4.70,   11.22,   14.06
    16.0,     6.0,   0.304,    3.31,    3.28,    8.11,   11.84
   106.0,    15.0,  -0.586,    5.44,    3.71,    8.17,    8.72
  1096.0,    12.0,   0.346,    4.86,    3.46,    9.97,    8.23
     8.0,     7.0,  -0.012,    3.58,    3.39,   15.67,   12.72
   865.0,     7.0,  -0.098,    4.01,    3.16,   10.48,   10.21
    60.0,    25.0,   0.252,    4.48,    3.63,    7.91,    8.35
   187.0,    20.0,  -0.201,    4.45,    3.75,   10.14,   11.11
   404.0,    14.0,  -0.071,    3.88,    3.80,    7.45,    6.98
   878.0,    21.0,   0.386,    3.94,    3.34,    7.80,    7.02
